25590 2200 1
417117 2200 2
111133 2200 3
119480 2200 1
7498 2200 4
298498 2200 3
176496 2200 3
151901 2200 5
329073 2200 4
420221 2200 4
472010 2200 2
384991 2200 1
413378 2200 5
287249 2200 1
457135 2200 4
35009 2200 3
171101 2200 4
404451 2200 5
179520 2200 5
464926 2200 5
460847 2200 3
316775 2200 1
316181 2200 5
69756 2200 5
205178 2200 3
92977 2200 1
255606 2200 1
386185 2200 3
352793 2200 5
292422 2200 3
154513 2200 5
330102 2200 3
229645 2200 3
317647 2200 4
341178 2200 5
120168 2200 3
223299 2200 3
159909 2200 3
437920 2200 3
412903 2200 3
439849 2200 4
98036 2200 3
284447 2200 3
130819 2200 3
184169 2200 2
220312 2200 3
28644 2200 3
461355 2200 3
434623 2200 3
116746 2200 2
271706 2200 1
292956 2200 3
233789 2200 4
178544 2200 3
174026 2200 4
73599 2200 2
45012 2200 2
171388 2200 3
96333 2200 3
250751 2200 3
396336 2200 5
289594 2200 3
182778 2200 4
79426 2200 3
253067 2200 1
251057 2200 3
422314 2200 4
200735 2200 1
83281 2200 2
29138 2200 3
141046 2200 3
370019 2200 4
343427 2200 3
342734 2200 3
225630 2200 2
368067 2200 1
419 2200 2
411047 2200 4
78704 2200 4
248620 2200 3
342072 2200 3
440113 2200 4
344160 2200 3
473640 2200 3
326203 2200 5
87825 2200 4
36665 2200 3
459258 2200 1
96991 2200 5
311662 2200 1
421263 2200 4
412210 2200 4
112078 2200 5
234389 2200 4
26928 2200 3
376312 2200 5
29923 2200 1
117486 2200 4
261103 2200 4
267191 2200 1
348875 2200 4
2052 2200 3
23776 2200 3
356030 2200 3
408826 2200 3
92752 2200 4
437239 2200 3
132107 2200 4
64136 2200 3
102607 2200 3
82268 2200 3
324997 2200 3
313407 2200 3
406955 2200 3
451931 2200 3
19916 2200 4
106218 2200 4
264867 2200 2
37416 2200 2
21811 2200 4
16585 2200 4
415158 2200 3
132554 2200 4
9919 2200 3
444482 2200 3
218657 2200 1
87199 2200 4
8764 2200 4
305014 2200 2
427781 2200 3
358610 2200 4
447644 2200 4
13047 2200 3
269041 2200 4
6235 2200 3
183842 2200 5
60595 2200 5
446766 2200 2
130112 2200 2
64084 2200 2
211194 2200 4
286414 2200 2
304988 2200 5
35800 2200 5
49452 2200 2
238075 2200 5
42188 2200 4
412464 2200 1
130915 2200 1
301296 2200 2
133111 2200 3
10994 2200 3
89395 2200 1
47324 2200 3
359082 2200 3
408899 2200 3
442137 2200 4
452637 2200 4
176449 2200 3
61244 2200 2
135144 2200 5
191491 2200 3
85997 2200 3
316574 2200 2
102432 2200 3
469634 2200 1
357872 2200 1
353737 2200 4
452592 2200 4
406197 2200 2
183894 2200 3
211903 2200 1
226991 2200 3
429018 2200 4
117868 2200 3
400641 2200 5
283110 2200 2
253868 2200 4
200465 2200 2
185900 2200 3
215732 2200 3
319933 2200 5
119733 2200 1
299988 2200 3
330296 2200 4
170009 2200 3
222650 2200 4
321545 2200 1
238237 2200 3
122632 2200 3
433256 2200 4
386262 2200 5
318189 2200 3
453811 2200 3
131196 2200 4
470461 2200 5
249440 2200 5
460163 2200 4
147237 2200 1
312742 2200 1
192259 2200 2
375822 2200 3
219549 2200 1
259636 2200 2
241387 2200 4
97329 2200 3
277526 2200 4
3332 2200 2
87153 2200 5
437057 2200 3
468415 2200 2
76009 2200 3
99937 2200 4
121672 2200 2
372625 2200 4
258294 2200 4
437830 2200 3
246872 2200 4
237277 2200 3
74102 2200 1
402284 2200 3
107300 2200 4
239810 2200 2
420544 2200 5
339067 2200 5
214681 2200 3
144928 2200 3
314639 2200 5
184096 2200 4
305560 2200 5
314017 2200 3
339249 2200 4
155068 2200 4
359975 2200 3
420842 2200 3
101761 2200 5
85328 2200 3
367502 2200 4
433529 2200 2
296648 2200 4
243644 2200 4
85701 2200 4
4588 2200 5
17465 2200 3
445700 2200 5
69211 2200 4
327912 2200 3
424701 2200 3
275656 2200 2
431380 2200 3
88768 2200 2
373978 2200 1
296172 2200 3
110214 2200 4
380109 2200 5
371488 2200 3
460331 2200 3
340007 2200 4
369761 2200 4
313226 2200 3
357152 2200 5
393121 2200 3
222043 2200 1
123163 2200 3
157589 2200 1
479826 2200 4
120796 2200 3
23716 2200 3
387888 2200 3
388036 2200 3
321281 2200 3
396914 2200 4
385636 2200 4
463587 2200 2
374620 2200 3
136583 2200 1
375763 2200 5
275281 2200 1
142669 2200 2
289646 2200 5
388516 2200 3
363164 2200 3
304482 2200 5
384531 2200 4
88225 2200 3
146072 2200 2
94637 2200 1
458846 2200 3
343661 2200 2
180782 2200 3
250957 2200 2
56706 2200 5
143518 2200 3
69742 2200 4
165525 2200 2
84177 2200 3
115031 2200 3
351184 2200 4
205516 2200 2
288551 2200 2
74069 2200 3
240650 2200 3
439606 2200 5
38434 2200 2
78907 2200 1
62081 2200 5
356592 2200 1
328849 2200 2
456327 2200 3
177809 2200 5
286120 2200 3
213536 2200 5
280566 2200 2
14905 2200 4
344532 2200 3
327458 2200 3
287338 2200 4
240053 2200 4
229534 2200 5
219977 2200 2
208813 2200 2
210711 2200 2
446800 2200 3
316175 2200 4
298014 2200 3
375316 2200 2
410364 2200 3
323092 2200 4
350344 2200 4
49912 2200 4
457446 2200 3
197685 2200 2
395450 2200 2
26795 2200 4
121487 2200 4
360797 2200 2
53756 2200 3
159133 2200 4
83970 2200 2
10590 2200 5
120574 2200 4
340901 2200 3
144280 2200 5
385620 2200 3
150454 2200 1
66988 2200 3
176091 2200 2
467418 2200 5
423746 2200 1
86556 2200 3
147204 2200 3
258945 2200 3
55205 2200 3
127282 2200 3
431125 2200 4
450150 2200 2
236445 2200 4
70062 2200 4
317795 2200 3
243964 2200 4
127060 2200 2
272905 2200 3
134028 2200 3
417150 2200 5
364901 2200 4
446132 2200 3
447432 2200 2
170419 2200 1
266131 2200 3
93939 2200 3
135129 2200 3
238497 2200 3
438233 2200 3
251802 2200 1
276933 2200 3
338418 2200 4
125048 2200 3
262738 2200 2
305904 2200 4
249962 2200 3
35054 2200 3
22556 2200 4
385003 2200 4
448741 2200 5
275322 2200 1
93878 2200 3
204140 2200 3
431551 2200 5
365016 2200 3
479022 2200 2
465806 2200 4
428156 2200 2
69696 2200 2
175631 2200 3
376469 2200 3
384166 2200 5
260285 2200 2
462949 2200 4
374424 2200 3
112597 2200 3
253596 2200 3
445907 2200 4
130212 2200 3
160629 2200 2
193124 2200 2
324691 2200 5
367974 2200 5
119710 2200 4
220872 2200 3
170983 2200 2
330189 2200 4
123354 2200 2
53895 2200 2
204554 2200 3
127834 2200 5
337246 2200 3
347843 2200 2
156631 2200 3
392595 2200 3
45041 2200 3
429840 2200 3
232140 2200 5
345067 2200 2
60454 2200 3
171461 2200 3
287379 2200 5
80731 2200 5
469164 2200 4
292853 2200 4
317201 2200 4
362810 2200 5
336621 2200 3
352379 2200 5
413974 2200 5
349320 2200 3
321158 2200 3
90328 2200 4
181294 2200 5
387833 2200 3
420035 2200 4
290404 2200 2
435798 2200 4
134053 2200 3
21573 2200 3
251835 2200 2
425044 2200 2
439923 2200 2
146880 2200 2
118045 2200 2
280532 2200 3
136796 2200 3
294097 2200 2
186710 2200 5
322953 2200 3
429465 2200 3
261570 2200 4
333013 2200 3
216918 2200 4
460235 2200 4
443374 2200 3
292387 2200 5
255565 2200 4
331234 2200 3
175608 2200 3
368912 2200 5
312950 2200 4
279828 2200 5
73830 2200 3
415938 2200 4
284887 2200 2
213057 2200 3
144742 2200 5
19049 2200 4
104418 2200 4
434109 2200 1
230703 2200 1
417374 2200 3
264309 2200 3
400121 2200 3
232658 2200 3
177896 2200 2
444 2200 5
212150 2200 3
334104 2200 2
170869 2200 3
352922 2200 2
17098 2200 3
82567 2200 5
401029 2200 3
393771 2200 5
90102 2200 2
41128 2200 2
211487 2200 1
157172 2200 4
136903 2200 3
215640 2200 4
277334 2200 2
355731 2200 2
346237 2200 3
419826 2200 4
162795 2200 3
182461 2200 4
100410 2200 3
178467 2200 5
282939 2200 3
33588 2200 2
111743 2200 1
84389 2200 3
105136 2200 2
284423 2200 5
225480 2200 3
236450 2200 3
345790 2200 3
354087 2200 3
325868 2200 2
298736 2200 4
322073 2200 2
310854 2200 4
258531 2200 4
95954 2200 3
95707 2200 2
218492 2200 4
351210 2200 5
70487 2200 4
68277 2200 3
425136 2200 2
189574 2200 1
149478 2200 3
30912 2200 1
469584 2200 4
56821 2200 2
241799 2200 5
20789 2200 3
193342 2200 2
238589 2203 4
442845 2203 5
279648 2203 4
111864 2203 4
233802 2203 5
179013 2203 5
465444 2203 5
277471 2203 5
135642 2204 5
136006 2205 4
463716 2205 1
324535 2205 5
336418 2205 5
241977 2205 5
60659 2206 3
390312 2206 5
328830 2206 2
206521 2206 4
278283 2206 5
5186 2206 5
165939 2206 5
134706 2207 4
120409 2207 5
335147 2208 3
292872 2209 3
265493 2209 3
387355 2209 3
24191 2209 5
384085 2209 5
245041 2209 5
255116 2209 4
359890 2209 3
302059 2209 2
69201 2209 4
15486 2209 5
263991 2209 5
301645 2209 3
98885 2209 5
466052 2209 5
463181 2209 1
83885 2209 3
120104 2209 4
250600 2209 4
408314 2209 5
109102 2209 4
256833 2209 4
120258 2209 5
394485 2209 5
262746 2209 4
92692 2209 4
73820 2209 5
242030 2209 5
271739 2209 4
277918 2209 3
207921 2209 4
466170 2209 5
474393 2209 5
361206 2209 4
219726 2209 5
364421 2209 1
114625 2209 3
158607 2209 5
16197 2209 3
109143 2209 3
358297 2209 1
240324 2209 2
43867 2209 4
311425 2209 3
390268 2209 5
274753 2209 5
154964 2209 3
190789 2209 5
249245 2209 3
213786 2209 5
170712 2209 5
36034 2209 4
285665 2209 5
51486 2209 1
79385 2209 5
3043 2209 4
284792 2209 5
382103 2209 3
123947 2209 2
354244 2209 3
414041 2209 3
342665 2209 3
108600 2209 1
356869 2209 3
147486 2209 1
118397 2209 3
418582 2209 4
77837 2209 2
363427 2209 3
337021 2209 3
123580 2209 4
413753 2209 3
347353 2209 3
55360 2209 4
378343 2209 5
82050 2209 4
244563 2209 4
275463 2209 3
311302 2209 5
400548 2209 5
309888 2209 4
417830 2209 5
116960 2209 4
389392 2209 4
384087 2209 4
170912 2209 3
222490 2209 3
255761 2209 5
143398 2209 5
286326 2209 5
430956 2209 2
222303 2209 3
434084 2209 5
250351 2209 4
398689 2209 3
344275 2209 5
370634 2209 2
284826 2209 5
261828 2209 4
185431 2209 5
192731 2209 3
305773 2209 4
54193 2209 3
343761 2209 3
57197 2209 2
253774 2209 4
121867 2209 3
130428 2209 5
346990 2209 5
237990 2209 5
200977 2209 2
196700 2209 5
29317 2209 2
326628 2209 4
32448 2209 5
262830 2209 5
444969 2209 5
474355 2209 3
290637 2209 5
44537 2209 5
193939 2209 3
289 2209 5
16753 2209 3
476726 2209 5
430899 2209 4
181345 2209 4
456852 2209 3
126062 2209 5
249811 2209 3
365269 2209 4
43925 2209 4
290245 2209 3
273604 2209 5
90416 2209 4
392636 2209 5
21040 2209 5
211305 2209 3
29376 2209 5
145893 2209 5
341279 2209 4
447484 2209 3
288425 2209 5
36346 2209 5
314033 2209 5
264189 2209 1
409462 221 3
35484 221 3
24986 2210 3
451784 2212 4
393792 2212 5
102172 2212 5
343389 2212 4
401295 2212 3
14306 2212 2
258116 2212 5
324404 2212 2
189784 2212 3
433755 2212 3
382253 2212 4
142244 2212 4
167311 2212 5
343502 2212 3
236232 2212 1
433224 2212 4
189982 2212 3
33926 2212 5
83094 2212 5
181272 2212 4
252280 2212 4
374837 2212 4
447347 2212 5
304851 2212 5
387123 2212 4
328894 2212 4
439748 2212 4
346370 2212 4
137890 2212 3
153547 2212 4
401089 2212 5
141310 2212 4
47086 2212 5
428440 2212 5
96294 2212 4
379627 2212 5
263112 2212 3
42485 2212 2
78166 2212 4
298181 2212 4
290896 2212 5
281214 2212 3
370683 2212 2
173260 2212 5
472202 2212 3
458728 2212 4
405841 2212 4
465126 2212 5
378399 2212 5
66283 2212 4
42785 2213 4
174866 2213 5
269038 2213 3
464129 2213 4
41981 2214 3
335905 2214 3
9809 2214 4
150872 2214 4
222688 2215 4
115809 2216 3
256392 2216 4
461655 2216 2
451913 2216 4
378533 2216 4
246174 2216 2
338847 2216 4
282931 2216 5
313641 2216 4
392218 2217 5
257013 2217 2
358056 2217 3
328424 2217 2
283170 2217 3
255905 2217 3
240573 2217 3
206677 2217 1
437837 2217 4
303211 2217 4
423549 2217 4
327493 2217 4
239918 2217 4
262403 2217 1
261326 2217 3
196360 2217 2
166414 2217 3
479384 2217 3
369647 2218 5
340713 2218 2
215678 2218 5
390506 2218 4
359520 2218 4
23866 2218 4
295118 2218 2
128338 2218 4
125178 2220 4
314563 2220 5
231661 2220 3
416531 2220 4
448808 2220 5
382593 2220 5
269075 2220 5
277984 2220 4
440916 2220 5
477796 2221 4
184410 2222 5
74498 2222 5
61097 2223 4
98306 2223 5
321364 2226 1
450892 2226 4
259365 2226 4
392271 2226 4
130159 2227 4
477545 2228 5
423522 2228 5
405070 2228 2
432463 2228 5
19157 2228 3
63100 2228 5
211836 2228 5
279530 2228 4
294826 2228 4
53314 2228 5
273172 2228 5
84878 2228 4
76828 2228 5
94388 2228 4
266968 2228 5
94732 2228 4
461538 2228 2
208264 2228 5
79941 223 5
336266 223 5
169393 223 3
464546 223 5
89287 223 5
129558 223 5
366288 223 3
227518 223 5
330328 223 4
242997 223 4
447290 223 4
379403 223 3
443973 223 4
181451 223 5
114285 223 4
207380 223 3
225042 223 5
38535 223 5
280442 223 5
136311 223 3
44602 223 4
110556 223 5
35762 223 5
335026 223 3
78376 223 5
416043 223 4
185513 223 4
204480 223 4
17913 223 5
163779 223 1
473229 223 5
302743 223 5
189911 223 4
350829 223 5
67545 223 4
251928 223 4
288562 223 5
389396 223 5
384004 223 1
339491 223 4
62987 223 1
428344 223 4
454862 223 5
155341 223 5
21451 223 4
83981 223 3
210181 223 1
50464 223 2
127277 223 5
294715 223 5
16522 223 4
220108 223 4
478564 223 5
231976 223 1
448195 223 4
240937 223 5
286820 223 4
17629 223 4
167163 223 4
402363 223 4
235819 223 5
307918 223 5
90640 223 5
362611 223 5
402674 223 4
227643 223 3
337557 223 5
184519 223 5
18874 223 3
388937 223 3
123312 223 4
408431 223 2
290452 223 5
225418 223 5
365848 223 5
469655 223 5
115877 223 2
411571 223 5
110278 223 3
348991 223 5
130386 223 5
10375 223 5
366908 223 3
61169 223 4
40602 223 5
29063 223 5
49655 223 4
14681 223 3
430706 223 5
229257 223 1
223702 223 1
442615 223 3
295854 223 4
382852 223 2
139543 223 4
14833 223 5
224731 223 5
401567 223 4
86075 223 3
432071 223 5
438308 223 5
183229 223 5
26722 223 4
166418 223 5
301030 223 3
323445 223 5
147699 223 4
222821 223 3
351414 223 2
367018 223 1
161762 223 5
53362 223 4
5132 223 1
71105 223 5
279975 223 4
457255 223 5
453175 223 3
397056 223 5
312385 223 4
285003 223 5
316390 223 5
42737 223 5
297681 223 4
448838 223 4
217617 223 4
48501 223 4
414336 223 5
107183 223 5
96420 223 3
175441 223 3
417266 223 5
233503 223 4
13288 223 4
399988 223 5
461743 223 5
218900 223 5
430398 223 5
311121 223 5
337840 223 5
431121 223 5
62398 223 4
174156 223 4
41805 223 1
28167 223 3
18025 223 5
175725 223 5
317112 223 5
391066 223 4
258436 223 5
441605 223 5
276851 223 5
421459 223 2
290870 223 5
336525 223 5
8482 223 5
423526 223 5
216351 223 5
394626 223 5
333860 223 4
138250 223 4
408269 223 5
43270 223 5
318315 223 4
356773 223 5
252560 223 5
249064 223 5
176919 223 5
327753 223 3
251500 223 1
412047 223 5
81692 223 5
165141 223 5
361865 223 5
436187 223 5
463661 223 4
150477 223 4
11918 223 5
49474 223 4
272107 223 2
17814 223 5
150332 223 4
320083 223 5
22322 223 4
395300 223 5
470293 223 5
238400 223 3
283660 2230 3
321099 2230 4
104486 2230 3
31225 2231 1
239680 2232 3
309098 2233 2
129463 2234 1
137064 2234 5
472098 2234 1
139232 2234 4
21809 2234 3
264761 2234 5
442304 2235 2
37330 2235 2
142890 2235 2
430116 2235 1
418220 2235 3
111342 2235 1
443354 2235 3
328033 2235 1
352691 2235 2
238863 2235 1
273867 2235 2
457808 2235 2
165695 2235 3
176003 2235 1
136564 2235 2
336947 2235 1
439447 2235 1
318245 2235 3
221432 2235 3
167131 2235 2
403589 2235 4
34926 2235 2
446860 2235 3
261388 2235 1
87926 2235 2
272168 2235 2
379360 2235 3
407414 2235 3
284907 2235 3
279069 2235 1
343253 2235 2
144655 2235 3
327706 2235 2
301306 2235 4
149866 2235 2
383927 2235 2
302940 2235 1
164188 2235 2
303503 2235 3
79095 2236 3
308897 2237 4
1818 2237 5
30831 2237 3
383400 2237 5
382954 2237 5
78099 2237 4
108793 2239 4
269887 2239 3
140532 224 3
383385 224 4
297131 224 1
368286 224 2
54651 224 5
53231 224 4
190857 2240 5
395040 2240 4
270172 2240 1
382732 2243 4
277912 2243 4
454035 2243 3
118497 2243 3
224031 2243 4
342799 2243 3
281949 2243 3
371226 2244 3
99174 2244 3
204862 2244 3
161763 2244 2
163574 2246 4
2306 2246 3
115102 2246 3
379481 2246 4
118988 2249 5
156648 2249 3
238202 225 1
320502 225 1
413571 225 3
317114 225 5
229242 225 2
285455 225 5
253010 225 2
307807 225 4
28492 225 2
389568 225 2
426958 225 3
353673 225 2
344605 225 3
433731 225 2
59981 225 5
374766 225 2
375903 225 4
72561 225 4
10045 225 3
13713 225 5
192528 225 3
271324 225 5
209633 225 5
272126 225 3
45149 225 4
212121 225 3
415427 225 2
114335 225 3
90278 225 3
227646 225 1
112720 225 1
366387 225 3
130881 225 4
223828 225 3
270313 225 4
466045 225 2
205499 225 2
432732 225 1
268915 225 2
9446 225 2
193134 225 5
70440 225 1
205237 225 2
136653 225 3
49153 225 4
297491 225 3
429024 225 2
102113 225 2
29936 225 3
269985 225 2
81939 225 5
250530 225 3
459405 225 3
79867 225 4
352886 225 2
443952 225 3
145460 225 3
100659 225 3
317526 225 3
216575 225 3
458823 2250 5
151274 2251 3
443311 2251 1
67682 2251 4
444180 2251 3
395764 2251 3
364756 2251 2
201239 2251 4
249167 2251 4
330337 2251 4
136525 2251 3
448841 2251 5
425456 2251 4
358647 2251 4
312982 2251 2
288902 2251 4
26669 2251 5
100674 2252 4
173703 2252 2
291868 2252 3
67939 2252 4
316798 2252 5
337749 2252 5
179124 2252 1
419855 2252 3
24756 2252 4
470697 2252 3
132646 2252 3
49903 2252 4
471928 2252 4
398000 2252 4
271133 2252 4
444183 2252 4
253007 2252 2
368214 2252 4
146642 2252 2
387598 2252 2
150132 2252 5
39790 2252 4
428726 2252 4
327931 2252 3
321807 2252 4
341891 2252 3
410601 2252 3
351414 2252 4
312099 2252 3
239374 2252 4
241014 2252 5
139175 2252 3
463321 2252 3
153023 2252 3
197265 2252 5
364813 2252 5
91686 2252 3
125120 2252 5
81438 2252 5
78256 2252 5
89219 2252 3
370404 2252 4
331533 2252 2
213477 2252 5
356629 2254 2
260493 2254 4
420036 2254 3
369976 2254 3
11785 2254 2
387212 2254 1
385034 2254 3
385698 2254 4
222099 2254 4
72588 2254 4
212626 2254 3
127280 2254 2
181768 2254 1
38691 2254 4
104150 2254 2
4451 2254 3
230830 2254 2
21905 2254 4
307404 2254 2
129150 2254 4
478270 2254 5
139450 2254 4
467659 2254 4
381431 2254 4
453379 2254 3
324372 2254 2
150458 2254 4
142627 2254 2
375804 2254 4
129180 2254 3
129416 2254 2
145470 2254 3
31277 2254 3
341731 2256 5
242245 2256 3
225636 2256 3
470007 2256 4
48004 2256 3
477541 2256 3
90115 2256 2
355723 2256 2
283600 2256 2
271312 2256 3
459907 2256 3
291157 2256 4
346117 2256 5
254729 2259 5
233708 2259 3
182620 2259 5
214589 2259 4
268108 2259 4
319147 2259 1
182368 2259 4
230864 2259 5
365324 2259 5
114332 2259 5
265692 2259 5
474698 2259 5
369020 2262 5
85002 2262 5
144493 2262 1
147636 2262 3
96474 2262 2
10878 2264 4
208915 2266 3
43522 2266 2
205089 2266 3
60840 2266 5
111508 2266 5
261692 2266 3
378418 2266 4
369995 2267 5
428619 2267 4
119392 2267 5
44847 2267 3
199392 2267 5
122256 2267 2
64622 2267 4
144608 2268 3
472284 2269 2
461556 2269 1
5928 2269 3
451761 2269 2
212850 2269 2
234195 2269 3
241488 2269 1
257760 2269 2
278674 2269 3
429875 2269 3
300040 2269 4
122023 2269 2
426979 2269 3
226353 227 4
152987 227 4
198247 227 4
377615 227 5
358008 227 3
463418 227 4
96951 227 4
326158 2271 3
223454 2271 5
239809 2271 4
322655 2271 4
120361 2271 5
283946 2272 2
233304 2275 5
133934 2276 1
24485 2276 5
91180 2276 2
272663 2276 3
119606 2276 2
295241 2276 1
95685 2276 5
178041 2276 1
389282 2279 5
469977 2279 4
389180 2279 5
47263 2279 5
295081 2279 4
103263 228 3
46786 2281 2
95514 2282 2
176945 2282 3
257346 2282 4
169935 2282 2
32599 2282 5
337485 2282 5
93663 2284 4
448598 2284 2
413281 2284 2
3962 2284 2
465847 2284 4
249049 2284 3
395286 2284 4
418846 2284 3
61809 2284 2
321955 2284 2
204757 2284 4
292585 2284 1
469818 2285 4
28694 2285 3
54476 2285 3
359966 2287 1
83945 2287 3
176840 2287 3
24500 2287 4
186720 2287 1
366064 2287 1
121805 2288 3
15610 2288 5
12039 2288 5
69947 2288 3
174410 2288 3
199269 2288 5
101190 2288 5
85147 2288 3
175355 229 5
297589 2290 5
170635 2290 5
65332 2290 4
108421 2290 5
178231 2290 5
278163 2290 4
29680 2290 2
305676 2290 5
229992 2290 4
191705 2290 4
3455 2290 3
438934 2290 1
128831 2290 4
452940 2290 4
260272 2290 1
379274 2290 5
384504 2290 4
311962 2290 1
215376 2290 4
85239 2290 2
169283 2290 5
135389 2290 4
3480 2290 4
456074 2290 5
61551 2290 4
438671 2290 5
193820 2290 1
373298 2290 1
438458 2290 4
279856 2290 5
176103 2290 5
148682 2290 4
53132 2290 4
300192 2290 4
165095 2290 5
138293 2290 3
9313 2290 4
378420 2290 4
71691 2290 4
314834 2290 5
194533 2290 3
240869 2290 4
94722 2290 3
384515 2290 3
384588 2290 2
84514 2290 3
18947 2290 5
383473 2290 5
470451 2290 4
380839 2290 4
396851 2290 3
255367 2290 4
148731 2290 5
137837 2290 5
27444 2290 2
466171 2290 3
211759 2290 5
143209 2290 5
478078 2290 5
205015 2290 3
158745 2290 4
424169 2290 5
250713 2290 5
148358 2290 4
39817 2290 5
414557 2290 5
113623 2290 3
63082 2290 5
331953 2290 4
82697 2290 3
350022 2290 4
32801 2290 4
271824 2290 5
75040 2290 4
450573 2290 5
185716 2290 2
288971 2290 5
196718 2290 5
142779 2290 5
255216 2290 4
257224 2290 5
279459 2290 3
217496 2290 3
50589 2290 5
350694 2290 3
140981 2290 5
68921 2290 5
167049 2290 5
319657 2290 4
63100 2290 5
164268 2290 4
106662 2290 5
3266 2290 5
111789 2290 5
69236 2290 5
226572 2290 4
217 2290 1
196662 2290 5
5218 2290 5
390977 2290 4
393689 2290 5
292847 2290 2
20695 2290 5
470374 2290 4
260130 2290 5
202960 2290 4
418575 2290 4
419145 2290 4
465359 2290 3
125148 2290 4
346650 2290 3
35203 2290 3
358111 2290 4
49338 2290 3
214371 2290 4
305868 2290 5
433703 2290 5
470301 2290 4
41747 2290 5
103453 2290 3
183145 2290 5
380690 2290 4
141764 2290 4
40141 2290 5
325865 2290 3
369696 2290 4
47918 2290 5
188922 2290 3
88105 2290 2
166266 2290 5
293892 2290 3
298529 2290 3
465651 2290 5
450376 2290 4
230553 2290 4
87525 2290 4
437153 2290 4
330530 2290 5
27785 2290 3
169826 2290 5
271221 2290 3
415230 2290 5
253530 2290 4
193095 2290 3
219760 2290 5
32890 2290 4
188267 2290 5
200936 2290 5
136527 2290 2
90843 2290 5
128692 2290 4
331936 2290 4
467845 2290 4
207992 2290 4
293988 2290 3
429351 2290 4
417306 2290 4
147494 2290 5
42536 2290 3
447240 2290 3
463529 2290 3
95166 2290 4
298921 2290 5
479624 2290 5
416681 2290 4
464791 2290 4
187808 2290 3
330991 2290 5
125965 2290 4
89010 2290 5
413339 2290 3
366174 2290 4
385095 2290 5
257401 2290 5
318682 2290 5
441844 2290 4
17741 2290 5
96310 2290 4
291101 2290 3
221041 2290 4
131796 2290 5
296193 2290 5
295285 2290 3
140240 2290 5
6893 2290 4
8107 2290 5
31510 2290 4
277890 2290 4
380714 2290 5
429274 2290 4
77350 2290 5
224675 2290 4
469841 2290 5
345684 2290 1
435732 2290 4
365221 2290 4
364225 2290 4
284688 2290 2
89456 2290 4
191565 2290 4
244971 2290 1
216794 2290 4
176884 2290 3
126026 2290 5
398694 2290 5
411056 2290 5
42776 2290 4
147498 2290 4
289868 2290 3
423214 2290 4
138029 2290 5
114894 2290 5
279695 2290 4
1276 2290 5
463243 2290 5
4990 2290 4
75097 2290 5
211049 2290 3
247643 2290 5
208264 2290 4
3395 2290 5
468614 2290 3
255081 2290 4
254866 2290 4
370539 2290 3
406156 2290 4
35595 2290 5
471271 2290 3
166851 2290 5
208238 2290 5
90143 2291 4
233857 2291 3
473960 2291 5
180225 2292 3
105376 2292 4
311252 2292 4
241898 2294 5
136195 2295 4
328822 2295 2
18263 2296 4
231338 2297 4
449851 2297 5
61593 2297 3
271704 2298 4
212719 2299 5
79229 2299 5
70368 2299 1
426856 2299 5
315317 2299 4
151161 2299 4
234718 2299 4
219207 2299 5
327572 2299 5
287457 2299 5
77857 2299 5
160155 2299 5
281075 23 3
316289 23 5
57334 2300 5
67519 2300 4
11473 2300 4
377245 2300 4
120643 2300 2
168789 2300 5
354336 2300 3
409221 2300 5
36892 2300 5
399524 2300 2
57247 2301 5
246850 2301 4
206014 2301 4
153 2301 5
155448 2301 4
176051 2301 3
286394 2301 5
320687 2301 3
40902 2302 5
203910 2302 5
473627 2302 1
198380 2302 3
276490 2302 3
186443 2302 3
193234 2302 3
395647 2302 4
49884 2302 5
100151 2302 5
443143 2304 5
9399 2304 5
145391 2304 3
370610 2304 4
260921 2304 5
350112 2304 4
341697 2304 4
389991 2304 3
207817 2304 3
104364 2304 2
461856 2305 2
453017 2305 3
188625 2305 4
372779 2305 3
152697 2305 4
256453 2306 4
417178 2306 4
90394 2306 4
33961 2306 4
232925 2306 5
186873 2306 4
331003 2307 2
51927 2307 4
183788 231 4
328222 231 4
403261 231 2
167601 231 1
30315 231 2
423492 231 5
83921 2310 5
231370 2310 4
289698 2310 2
293941 2310 3
392254 2310 4
207715 2311 5
349949 2312 4
358797 2312 4
239079 2314 3
387007 2314 3
354805 2314 5
186850 2314 2
398439 2314 1
237131 2314 4
379246 2314 4
323109 2314 4
303745 2314 5
8549 2314 1
166091 2314 4
432780 2314 3
271425 2314 5
279927 2314 5
331102 2314 4
133339 2314 5
323865 2314 3
268595 2314 4
290246 2314 5
327209 2314 5
189365 2314 4
346004 2314 3
20716 2314 3
411976 2315 2
338146 2315 5
244391 2315 5
220705 2315 4
347385 2315 5
87335 2315 4
477319 2316 1
411999 2316 3
356693 2319 5
310444 2319 4
457569 2319 4
34117 2319 4
107399 2319 5
191886 2319 5
187037 2319 2
34167 2319 5
149807 2319 3
444853 2319 3
175939 2319 2
94489 2319 2
388178 2319 5
213394 2319 5
394540 2319 4
452905 2319 5
141542 2319 1
360081 2319 4
3740 2319 5
466121 2319 5
297916 2319 5
331857 2319 3
279517 2319 3
77372 2319 1
71854 2319 5
117430 2319 4
75657 2319 5
93644 2319 3
243456 2319 3
125161 2319 5
226830 2319 5
156043 2319 5
216484 2319 3
117152 2319 1
232127 2319 4
256142 2319 4
85918 2319 5
135115 232 3
407244 232 3
325749 232 3
13302 232 3
383599 232 4
225803 232 3
108080 232 3
